image_name,target
ISIC_7522524,0.0017087162
ISIC_7522632,0.020104319
ISIC_7522882,0.016665787
ISIC_7523853,0.026927948
ISIC_7525904,0.001526624
ISIC_7525908,0.0072617233
ISIC_7526898,0.012007147
ISIC_7526999,0.01941961
ISIC_7527064,0.005505502
ISIC_7527610,0.008239567
ISIC_7529351,0.005254656
ISIC_7529550,1.6336237e-06
ISIC_7529810,5.8265563e-08
ISIC_7530370,0.031027377
ISIC_7531883,0.0017493963
ISIC_7533893,0.011919558
ISIC_7533998,0.01816383
ISIC_7536031,0.026390374
ISIC_7536615,0.010893434
ISIC_7540410,1.39978775e-08
ISIC_7540663,0.008781642
ISIC_7540893,0.019926906
ISIC_7541281,0.011349648
ISIC_7541564,0.040216208
ISIC_7541932,0.024724275
ISIC_7545731,0.0033459365
ISIC_7546864,0.002095759
ISIC_7548504,0.0005952418
ISIC_7548981,0.001434505
ISIC_7549311,0.010374635
ISIC_7550253,0.029904783
ISIC_7551036,0.022820115
ISIC_7551674,0.009615481
ISIC_7551811,0.025630057
ISIC_7553223,1.4882557e-06
ISIC_7553317,0.01849553
ISIC_7553987,2.5648025e-05
ISIC_7554237,0.022757262
ISIC_7556412,0.0033394396
ISIC_7556912,0.0032532811
ISIC_7557568,0.0023783147
ISIC_7559383,0.0011453629
ISIC_7560391,5.22779e-06
ISIC_7560441,4.8464703e-06
ISIC_7560900,0.0012031198
ISIC_7562455,0.027699709
ISIC_7562733,0.0001489222
ISIC_7562805,0.019764513
ISIC_7563708,0.020088404
ISIC_7563835,0.014837682
ISIC_7566175,0.013171017
ISIC_7567268,1.7703458e-05
ISIC_7567821,0.011813134
ISIC_7570492,0.0104319155
ISIC_7571727,0.0029698312
ISIC_7573213,0.018724352
ISIC_7573463,0.015913695
ISIC_7574085,0.005807787
ISIC_7575027,0.0056554377
ISIC_7576311,0.0033193827
ISIC_7576630,0.00020635128
ISIC_7577155,0.024202496
ISIC_7577303,0.008998007
ISIC_7577328,0.002344191
ISIC_7578283,0.02467382
ISIC_7579848,1.829508e-05
ISIC_7581451,0.033935905
ISIC_7581494,0.007238418
ISIC_7582923,0.0113222
ISIC_7583623,0.0015884936
ISIC_7584134,0.016985148
ISIC_7584926,0.023337334
ISIC_7585202,0.010231674
ISIC_7585351,0.024240285
ISIC_7585749,0.0001539886
ISIC_7586290,0.020912617
ISIC_7586457,2.464764e-07
ISIC_7587095,0.020228088
ISIC_7587191,0.026116043
ISIC_7587476,0.027867347
ISIC_7588607,0.0101414025
ISIC_7589420,0.017315298
ISIC_7589467,0.009165287
ISIC_7589828,0.021380693
ISIC_7590061,0.028198034
ISIC_7590800,0.037363052
ISIC_7591125,0.01540193
ISIC_7591506,0.012887895
ISIC_7591683,0.025906652
ISIC_7592323,0.009212166
ISIC_7593089,0.013996154
ISIC_7593339,0.007797569
ISIC_7595646,0.012979686
ISIC_7595718,0.023173004
ISIC_7597450,0.0034388602
ISIC_7598211,0.015452236
ISIC_7598888,0.0030635595
ISIC_7599086,9.738299e-10
ISIC_7599726,0.026213557
ISIC_7599730,0.020903587
ISIC_7599734,0.017812848
ISIC_7599882,2.3060506e-05
ISIC_7600077,0.00049453974
ISIC_7600777,0.01859212
ISIC_7603304,0.00089132786
ISIC_7603453,0.022819787
ISIC_7604683,0.008770406
ISIC_7606412,0.0022785068
ISIC_7608868,0.0021368265
ISIC_7610042,0.0074039698
ISIC_7610804,0.0048805177
ISIC_7611037,0.0010604858
ISIC_7611734,0.013168812
ISIC_7613717,0.0032883286
ISIC_7615884,0.0030090213
ISIC_7616219,0.00025051832
ISIC_7617371,0.015181959
ISIC_7617438,0.047277927
ISIC_7620523,0.01902306
ISIC_7621186,0.00090643764
ISIC_7622418,0.02125591
ISIC_7623074,0.013159573
ISIC_7623848,0.0075508356
ISIC_7626131,0.023135722
ISIC_7627190,0.006312877
ISIC_7627239,0.008200228
ISIC_7627502,0.02327156
ISIC_7627576,0.018696755
ISIC_7627778,0.02209726
ISIC_7630288,0.0011206865
ISIC_7630392,0.0014897883
ISIC_7630611,0.003963232
ISIC_7634090,0.0036248565
ISIC_7634548,0.0009807944
ISIC_7635292,6.624361e-09
ISIC_7635759,7.293726e-08
ISIC_7636162,0.007575363
ISIC_7636412,0.012274504
ISIC_7636842,0.00085285306
ISIC_7636930,0.012064129
ISIC_7637046,0.022496372
ISIC_7637844,0.0268358
ISIC_7638072,0.023037016
ISIC_7638885,0.0018450618
ISIC_7639606,0.0002913773
ISIC_7640239,0.012399733
ISIC_7644360,0.019831449
ISIC_7644866,0.023424357
ISIC_7648104,0.004225433
ISIC_7649184,0.019023716
ISIC_7651307,0.0011864603
ISIC_7651538,0.0019890368
ISIC_7651760,0.022540241
ISIC_7653328,0.009386718
ISIC_7653431,0.024357349
ISIC_7653459,0.0014906824
ISIC_7654609,0.0037557483
ISIC_7654704,0.028188735
ISIC_7654912,0.018636942
ISIC_7656837,0.011581212
ISIC_7656871,0.013296455
ISIC_7657410,2.6634523e-05
ISIC_7657493,0.0038651526
ISIC_7658312,0.016818792
ISIC_7660676,0.020691097
ISIC_7662282,0.022393316
ISIC_7663385,0.02492562
ISIC_7664837,0.0018767118
ISIC_7665580,0.0027968287
ISIC_7665759,0.012488186
ISIC_7667543,0.000110156936
ISIC_7667553,0.017670244
ISIC_7667870,0.00020310283
ISIC_7667909,0.016360074
ISIC_7668118,0.03245485
ISIC_7669867,0.022592187
ISIC_7670050,0.0015533864
ISIC_7670371,0.00029578805
ISIC_7670821,0.004888743
ISIC_7671624,1.1826665e-05
ISIC_7672975,0.019087583
ISIC_7673649,0.00059366226
ISIC_7674913,0.013609111
ISIC_7676262,1.7208879e-20
ISIC_7679064,0.00021973252
ISIC_7679244,0.019480526
ISIC_7680573,0.0010475516
ISIC_7680807,0.0073935688
ISIC_7680917,0.0026360452
ISIC_7682110,0.008543909
ISIC_7683015,0.009102613
ISIC_7684185,0.015443146
ISIC_7684478,0.026401132
ISIC_7685786,0.02150467
ISIC_7686996,0.0018868446
ISIC_7689193,0.0022613704
ISIC_7691447,0.002226323
ISIC_7692562,0.01875338
ISIC_7694240,0.00046119094
ISIC_7695262,1.6327907e-17
ISIC_7697239,0.012420714
ISIC_7697976,0.013246626
ISIC_7701922,1.7922791e-12
ISIC_7704226,0.02251476
ISIC_7708303,0.020865232
ISIC_7709533,0.026457012
ISIC_7710261,0.018918067
ISIC_7711587,0.015120268
ISIC_7713266,0.010093778
ISIC_7713932,0.0022605062
ISIC_7713989,0.0339846
ISIC_7714027,0.002912581
ISIC_7714822,9.14675e-10
ISIC_7716813,0.013621867
ISIC_7716928,0.00022915006
ISIC_7717659,0.005168557
ISIC_7718013,0.0021376908
ISIC_7721530,0.0015345514
ISIC_7722840,0.0444054
ISIC_7723435,1.6682789e-05
ISIC_7724330,0.023879439
ISIC_7724827,2.7248805e-05
ISIC_7725016,0.020955354
ISIC_7725861,0.010526061
ISIC_7725975,3.8001947e-06
ISIC_7727226,0.0037582517
ISIC_7729234,0.0089556575
ISIC_7729460,0.01260215
ISIC_7729587,0.021339715
ISIC_7730708,0.0020312965
ISIC_7731397,2.7374295e-05
ISIC_7731414,0.00057694316
ISIC_7733324,0.025116414
ISIC_7733430,0.013395071
ISIC_7733738,0.00097092986
ISIC_7733862,0.014167905
ISIC_7735055,0.0018914938
ISIC_7735406,0.005360067
ISIC_7736079,0.0016469061
ISIC_7736823,0.014665782
ISIC_7737938,0.019896537
ISIC_7740348,0.011078477
ISIC_7743612,0.024153203
ISIC_7743772,0.0036984682
ISIC_7744928,0.01224485
ISIC_7745044,0.0014764965
ISIC_7750466,0.018716961
ISIC_7750754,0.010632902
ISIC_7750788,0.0049958527
ISIC_7753184,0.017915428
ISIC_7753214,0.010948271
ISIC_7753758,0.01977083
ISIC_7754315,0.0008909404
ISIC_7754398,0.0002708733
ISIC_7756539,0.016732812
ISIC_7756930,0.017667383
ISIC_7759493,0.0013831854
ISIC_7759982,9.051744e-05
ISIC_7761552,0.025607347
ISIC_7764199,0.010491967
ISIC_7764660,0.041074246
ISIC_7766080,0.0021165907
ISIC_7766238,6.495739e-09
ISIC_7766708,0.0019011497
ISIC_7767774,0.0039016008
ISIC_7768340,0.0028726459
ISIC_7768400,0.0022744238
ISIC_7769967,0.013483584
ISIC_7770700,0.01704669
ISIC_7771375,7.224953e-06
ISIC_7771421,0.024295747
ISIC_7772308,0.002532512
ISIC_7773170,0.0005442798
ISIC_7774245,0.011897445
ISIC_7775286,0.025630176
ISIC_7778585,0.016500264
ISIC_7779204,0.013107419
ISIC_7779819,0.022238016
ISIC_7779978,0.014253855
ISIC_7781376,0.026781946
ISIC_7781597,0.0012274086
ISIC_7781873,0.002573073
ISIC_7781890,0.0135418475
ISIC_7784350,0.016841471
ISIC_7785460,0.00043338537
ISIC_7785749,0.014936209
ISIC_7787814,0.00012359023
ISIC_7788266,0.025408596
ISIC_7789951,0.02931726
ISIC_7791160,0.016893625
ISIC_7791220,0.0057056546
ISIC_7793652,2.7011893e-08
ISIC_7794460,0.013166308
ISIC_7797301,0.00094795227
ISIC_7797473,3.1242696e-05
ISIC_7799170,0.053464383
ISIC_7800364,0.0017840862
ISIC_7800457,0.0096307695
ISIC_7800797,0.027451783
ISIC_7801187,9.97862e-07
ISIC_7803451,0.01501593
ISIC_7803555,0.01994425
ISIC_7804153,0.02422905
ISIC_7804428,0.021078467
ISIC_7804487,1.6768556e-05
ISIC_7804865,0.013058007
ISIC_7805224,0.0129238665
ISIC_7805245,0.012473196
ISIC_7805593,0.013248444
ISIC_7806397,0.01755312
ISIC_7807204,0.010127544
ISIC_7811647,0.016753644
ISIC_7811700,0.019272596
ISIC_7811942,0.000731647
ISIC_7812392,0.00034841895
ISIC_7813650,0.018061817
ISIC_7813701,0.013895094
ISIC_7814337,2.2959408e-05
ISIC_7816515,0.014739156
ISIC_7816675,0.0140939355
ISIC_7817967,0.0160335
ISIC_7817990,0.0024592876
ISIC_7818146,0.011065781
ISIC_7819230,1.7003053e-05
ISIC_7821689,4.1740896e-05
ISIC_7823407,0.014476925
ISIC_7824107,0.028181821
ISIC_7825185,0.0040878356
ISIC_7825486,7.874764e-06
ISIC_7827284,0.0025798082
ISIC_7830532,1.0704899e-09
ISIC_7832143,0.019544423
ISIC_7832474,0.0027023256
ISIC_7833167,0.017110407
ISIC_7833479,0.0019445717
ISIC_7834009,0.0024328828
ISIC_7834148,0.022150457
ISIC_7835022,0.0117118955
ISIC_7835852,0.030554742
ISIC_7836684,0.025559306
ISIC_7837910,0.014013648
ISIC_7838806,7.9584424e-07
ISIC_7838894,0.017665446
ISIC_7840746,0.0001655817
ISIC_7841575,0.029234797
ISIC_7842034,8.449925e-05
ISIC_7842633,0.04372281
ISIC_7842792,0.012994111
ISIC_7844066,2.7378133e-05
ISIC_7844469,0.02053839
ISIC_7844923,0.00037118793
ISIC_7844958,0.00019362569
ISIC_7845660,0.009012938
ISIC_7845902,0.021440953
ISIC_7846243,0.015184164
ISIC_7847120,2.8023114e-16
ISIC_7847196,0.018013835
ISIC_7848111,0.014419049
ISIC_7848571,0.0018522739
ISIC_7849540,0.005093813
ISIC_7849547,0.013258636
ISIC_7849771,2.591502e-12
ISIC_7851287,0.018263876
ISIC_7851934,0.0026628077
ISIC_7852466,3.853997e-09
ISIC_7853900,0.0005212724
ISIC_7857142,0.0136191845
ISIC_7857527,0.0017141402
ISIC_7857675,0.0049566627
ISIC_7858876,0.0014248192
ISIC_7858885,0.008775771
ISIC_7860512,0.015175194
ISIC_7861832,0.012681723
ISIC_7862347,0.020246178
ISIC_7863452,0.013322055
ISIC_7863462,0.018764377
ISIC_7863592,0.023784459
ISIC_7863624,0.018274456
ISIC_7865262,0.0130370855
ISIC_7866404,8.491243e-09
ISIC_7868409,0.0007303357
ISIC_7868581,0.014839381
ISIC_7868623,0.017147362
ISIC_7870905,0.029981077
ISIC_7872575,0.030840278
ISIC_7873093,0.00065249205
ISIC_7873500,0.01170373
ISIC_7876012,0.017196476
ISIC_7876842,0.021925628
ISIC_7877822,0.008892328
ISIC_7878791,0.0042425096
ISIC_7880400,0.015673667
ISIC_7880765,0.0012954473
ISIC_7881142,0.007435918
ISIC_7881449,0.0054630935
ISIC_7881583,0.025171697
ISIC_7882123,0.0030438006
ISIC_7883705,0.028972834
ISIC_7883751,0.0033189654
ISIC_7883929,0.008062124
ISIC_7884316,1.0810875e-06
ISIC_7885342,0.011056513
ISIC_7888244,0.0020792186
ISIC_7888355,0.011837333
ISIC_7888758,0.0012029111
ISIC_7889097,0.036751807
ISIC_7889482,0.007572204
ISIC_7889564,0.021774858
ISIC_7892693,0.015622854
ISIC_7892768,0.0024750829
ISIC_7894734,0.01065141
ISIC_7896855,0.0054377913
ISIC_7898290,0.012100756
ISIC_7901393,4.7169482e-07
ISIC_7901644,0.0128438175
ISIC_7902129,0.0016312897
ISIC_7902499,0.01881066
ISIC_7903252,0.010823846
ISIC_7904343,0.008811712
ISIC_7904453,0.022531718
ISIC_7904829,0.016867012
ISIC_7906425,0.01981017
ISIC_7906709,0.0023037195
ISIC_7907818,0.0018083453
ISIC_7909075,0.017003417
ISIC_7910179,0.019293368
ISIC_7911643,5.6099885e-05
ISIC_7912500,0.0020220876
ISIC_7913461,0.021338403
ISIC_7914846,0.025104731
ISIC_7916227,0.008022964
ISIC_7916312,0.000928849
ISIC_7916620,5.6645185e-16
ISIC_7917687,0.017188728
ISIC_7918339,0.0021436512
ISIC_7918881,0.011892766
ISIC_7920209,0.006806046
ISIC_7920594,0.014137596
ISIC_7921257,0.017488778
ISIC_7921623,0.022958398
ISIC_7922587,1.5311876e-09
ISIC_7922679,3.0553582e-07
ISIC_7923162,0.014109284
ISIC_7925249,0.0027285516
ISIC_7925427,0.0020394325
ISIC_7926183,0.013727039
ISIC_7927194,0.008451998
ISIC_7927766,0.011745721
ISIC_7927872,0.0041746795
ISIC_7928520,0.0019049644
ISIC_7933766,0.014799714
ISIC_7933974,0.004710257
ISIC_7934933,0.01612401
ISIC_7936809,0.00042560697
ISIC_7937038,0.022343159
ISIC_7939244,0.0150415
ISIC_7940557,0.010284513
ISIC_7941445,0.0015850067
ISIC_7941553,0.016281784
ISIC_7941883,0.01710546
ISIC_7942433,0.0142297745
ISIC_7943903,0.0018032789
ISIC_7944846,7.053049e-07
ISIC_7945119,0.015689164
ISIC_7945607,0.0025557876
ISIC_7945724,7.1484474e-13
ISIC_7946199,0.0138565
ISIC_7949118,0.0011876822
ISIC_7949783,0.035410136
ISIC_7951953,0.014254391
ISIC_7952322,0.0036735535
ISIC_7953193,0.016189277
ISIC_7953713,0.009231269
ISIC_7954851,0.0005258322
ISIC_7956211,0.04018444
ISIC_7956477,0.0012954772
ISIC_7956498,0.018013537
ISIC_7956738,0.017241478
ISIC_7957811,0.00092086196
ISIC_7958352,0.01154542
ISIC_7958450,0.0031938553
ISIC_7958931,0.0016504526
ISIC_7960162,0.00010711829
ISIC_7960593,0.009016603
ISIC_7960890,0.025458097
ISIC_7965714,0.015575439
ISIC_7968234,0.023159087
ISIC_7969416,0.013073504
ISIC_7969438,1.6026248e-20
ISIC_7969975,0.016290992
ISIC_7971064,0.002979964
ISIC_7973774,0.0025479794
ISIC_7974344,0.000420779
ISIC_7974685,0.0069063604
ISIC_7974758,0.010665059
ISIC_7975018,0.017706186
ISIC_7975210,0.015966713
ISIC_7975592,0.011342496
ISIC_7977981,0.007304579
ISIC_7978366,0.011674672
ISIC_7979400,0.015869975
ISIC_7979665,0.006560147
ISIC_7980142,0.0056138933
ISIC_7980890,0.023230582
ISIC_7981055,0.01755032
ISIC_7985558,0.0021167397
ISIC_7989307,0.036987722
ISIC_7989840,0.02234593
ISIC_7990745,2.9040098e-17
ISIC_7991392,0.00097477436
ISIC_7991645,0.017104864
ISIC_7993351,0.009944439
ISIC_7994140,0.013144553
ISIC_7997292,0.015583396
ISIC_8000714,0.0074526668
ISIC_8001340,0.007837772
ISIC_8004821,0.012072325
ISIC_8005591,0.007482618
ISIC_8006141,0.021605313
ISIC_8007168,0.003409505
ISIC_8007613,0.02395168
ISIC_8008461,2.707543e-07
ISIC_8008539,0.014255971
ISIC_8009293,0.024199009
ISIC_8010841,0.0008918643
ISIC_8012767,0.02538225
ISIC_8013088,0.014452666
ISIC_8013704,0.005827576
ISIC_8013716,0.001852423
ISIC_8014287,0.028797805
ISIC_8016698,0.014954984
ISIC_8019954,2.3977645e-05
ISIC_8020026,0.008958906
ISIC_8020607,0.010537565
ISIC_8022718,0.0040498674
ISIC_8024498,0.03082776
ISIC_8025113,0.016255379
ISIC_8025564,0.0006467104
ISIC_8026202,0.024710536
ISIC_8027667,0.027692288
ISIC_8027814,0.014278859
ISIC_8028289,0.024853349
ISIC_8028656,0.0020047426
ISIC_8028980,0.0002860129
ISIC_8031116,0.002293706
ISIC_8033099,0.006242335
ISIC_8033665,0.0014425516
ISIC_8033709,0.011721343
ISIC_8035472,0.0208565
ISIC_8036430,0.020140052
ISIC_8037579,0.016102195
ISIC_8038522,0.03418666
ISIC_8039440,0.0011052191
ISIC_8039634,0.028678864
ISIC_8039807,0.008797973
ISIC_8040956,0.019232243
ISIC_8041172,0.014920473
ISIC_8041225,0.011757582
ISIC_8044130,0.01261431
ISIC_8044344,0.0097242
ISIC_8044413,0.028235286
ISIC_8045425,0.017630935
ISIC_8045557,0.01788652
ISIC_8047435,0.018021435
ISIC_8047968,0.017259926
ISIC_8048128,0.010456711
ISIC_8049681,2.753348e-22
ISIC_8051370,0.02534762
ISIC_8051940,0.024060786
ISIC_8053854,0.0016371012
ISIC_8054005,0.027210474
ISIC_8055481,0.01125738
ISIC_8055634,0.015801996
ISIC_8057719,0.016770333
ISIC_8059373,0.035736054
ISIC_8059418,0.009117246
ISIC_8059429,0.04734385
ISIC_8061326,0.0026720166
ISIC_8061920,0.006020695
ISIC_8067273,0.020210743
ISIC_8068859,0.015080482
ISIC_8069286,0.0020297468
ISIC_8069328,0.0022976696
ISIC_8070989,5.5442335e-05
ISIC_8071492,0.005180925
ISIC_8073268,6.8187205e-06
ISIC_8073647,2.7768886e-07
ISIC_8074114,0.028253436
ISIC_8074146,0.017962337
ISIC_8075068,5.1621095e-07
ISIC_8076888,0.0034373105
ISIC_8078528,0.033270627
ISIC_8080067,0.024047703
ISIC_8081455,0.020090848
ISIC_8081492,0.008626759
ISIC_8082371,0.019081235
ISIC_8082888,0.025529206
ISIC_8083361,1.0832563e-07
ISIC_8083476,0.019248664
ISIC_8085125,0.0061733723
ISIC_8085301,0.0070991814
ISIC_8086580,0.019382477
ISIC_8087657,0.021006882
ISIC_8089398,0.015476495
ISIC_8090755,1.2844207e-06
ISIC_8093359,0.025138944
ISIC_8094234,0.025979966
ISIC_8094277,0.012625933
ISIC_8094551,0.0057748854
ISIC_8094608,0.021067083
ISIC_8096988,0.016276509
ISIC_8097670,2.9818116e-06
ISIC_8098102,0.015564203
ISIC_8098680,0.015660256
ISIC_8100028,1.4635059e-05
ISIC_8100072,0.010434002
ISIC_8100969,0.01783076
ISIC_8100972,0.004755527
ISIC_8102346,0.009168893
ISIC_8102413,0.022343904
ISIC_8103951,0.0017084777
ISIC_8105127,0.014480025
ISIC_8106167,0.0006660223
ISIC_8106490,0.020330578
ISIC_8107379,0.00012767315
ISIC_8107929,0.0010730326
ISIC_8108065,0.025747508
ISIC_8108132,0.0024833977
ISIC_8108470,0.007105708
ISIC_8109696,0.052817494
ISIC_8110085,0.0019217432
ISIC_8110338,3.0566673e-05
ISIC_8111522,0.001224786
ISIC_8111571,1.3677413e-21
ISIC_8111800,0.043240517
ISIC_8113016,0.021506578
ISIC_8113829,0.02601543
ISIC_8115185,0.0035335124
ISIC_8115282,0.03560692
ISIC_8115955,0.0012072325
ISIC_8118820,0.00013828278
ISIC_8119887,0.002140224
ISIC_8119925,0.019804567
ISIC_8120614,0.0121974945
ISIC_8122278,0.015173793
ISIC_8122560,0.016284645
ISIC_8123029,0.0016495883
ISIC_8125150,0.020585626
ISIC_8128662,0.017142385
ISIC_8128698,0.015755862
ISIC_8129257,1.836194e-05
ISIC_8129913,0.012531012
ISIC_8130168,0.011334091
ISIC_8130468,0.025038779
ISIC_8131069,0.0007581711
ISIC_8131501,0.016761899
ISIC_8131838,0.02657193
ISIC_8133136,4.044346e-11
ISIC_8134340,0.010142446
ISIC_8134560,0.017868072
ISIC_8135508,0.024873525
ISIC_8135585,5.1848692e-05
ISIC_8135896,1.2810793e-07
ISIC_8136476,0.024498165
ISIC_8136608,0.00025367737
ISIC_8138606,0.018264562
ISIC_8138916,0.026055247
ISIC_8139780,0.016066998
ISIC_8143813,4.945293e-06
ISIC_8143966,0.008009523
ISIC_8144137,0.0049960017
ISIC_8145729,0.010727286
ISIC_8147475,0.012413979
ISIC_8149637,0.025322914
ISIC_8149766,0.019398838
ISIC_8150759,0.0035064816
ISIC_8151681,0.012006462
ISIC_8153919,0.000957489
ISIC_8154548,1.38550995e-05
ISIC_8155289,0.017545938
ISIC_8156694,0.0061864853
ISIC_8157391,0.015499085
ISIC_8158357,1.8452423e-06
ISIC_8158759,0.0025387406
ISIC_8159272,4.9501272e-05
ISIC_8159613,0.021718264
ISIC_8160347,0.019372523
ISIC_8161072,0.029078692
ISIC_8161378,0.002350539
ISIC_8161413,0.0012640655
ISIC_8161707,0.025970578
ISIC_8163612,0.023423463
ISIC_8165385,0.007997125
ISIC_8165786,0.010513842
ISIC_8166112,0.024585754
ISIC_8166745,0.016560435
ISIC_8167408,0.016054839
ISIC_8168431,0.012696475
ISIC_8170270,0.0063221157
ISIC_8171556,0.011851728
ISIC_8172884,0.014306635
ISIC_8173513,0.016099691
ISIC_8173707,0.04195741
ISIC_8176110,0.00026085973
ISIC_8176711,0.012554228
ISIC_8178489,0.013281196
ISIC_8178720,0.028305441
ISIC_8179466,0.017025769
ISIC_8179931,0.022843719
ISIC_8179996,0.020730883
ISIC_8180313,0.0032466054
ISIC_8182216,0.01913163
ISIC_8182301,1.0777164e-15
ISIC_8182799,1.5951682e-09
ISIC_8185199,0.0016222596
ISIC_8185342,0.0082191825
ISIC_8187725,0.006150216
ISIC_8187908,0.011904448
ISIC_8188328,0.0034170449
ISIC_8188409,0.024590075
ISIC_8189421,0.0023099482
ISIC_8190844,0.021127015
ISIC_8191000,0.0023867786
ISIC_8191278,0.009965122
ISIC_8192717,0.0020067394
ISIC_8194816,0.020129204
ISIC_8195106,0.022926629
ISIC_8195234,0.0043446124
ISIC_8196059,0.018926442
ISIC_8196535,1.8987958e-08
ISIC_8196688,0.03562802
ISIC_8197106,0.003172934
ISIC_8199232,0.011258602
ISIC_8200009,0.022545874
ISIC_8200346,0.011775672
ISIC_8200852,0.00032043457
ISIC_8200860,0.013849705
ISIC_8202664,0.0012542605
ISIC_8203599,6.126995e-05
ISIC_8203630,4.798289e-09
ISIC_8205569,0.0179784
ISIC_8206728,0.026814103
ISIC_8207167,0.014166802
ISIC_8208627,0.015043676
ISIC_8208821,0.0051377118
ISIC_8209167,0.0005674958
ISIC_8209208,2.517866e-07
ISIC_8210669,0.0031592846
ISIC_8211041,0.003592819
ISIC_8212176,0.017552972
ISIC_8213583,4.3970044e-06
ISIC_8216046,0.015147477
ISIC_8216187,6.543274e-10
ISIC_8216617,0.0083446205
ISIC_8217534,8.6557455e-09
ISIC_8217753,0.02393511
ISIC_8218124,0.02066946
ISIC_8219282,2.9299905e-05
ISIC_8220033,0.0017699003
ISIC_8223063,0.017389327
ISIC_8223262,0.028690517
ISIC_8224453,0.028370976
ISIC_8225764,0.021191686
ISIC_8229220,0.012530297
ISIC_8231727,0.005049199
ISIC_8232175,6.87338e-06
ISIC_8232490,0.030817986
ISIC_8232642,0.01766789
ISIC_8234611,0.02564323
ISIC_8238434,0.008625984
ISIC_8238755,0.018509239
ISIC_8238831,0.004216552
ISIC_8239619,5.8182195e-05
ISIC_8240408,1.9147977e-16
ISIC_8242793,0.028129786
ISIC_8243766,0.00042283535
ISIC_8243811,0.02182892
ISIC_8244515,0.005440384
ISIC_8246087,0.00022405386
ISIC_8247144,0.0046750307
ISIC_8247453,1.4723415e-06
ISIC_8247638,8.131356e-08
ISIC_8248976,0.025836825
ISIC_8250062,2.90862e-05
ISIC_8250627,0.00014346838
ISIC_8251076,0.016064197
ISIC_8252182,0.001737237
ISIC_8252470,0.0023221672
ISIC_8252760,0.015423059
ISIC_8253208,0.0134292245
ISIC_8253521,0.0014136434
ISIC_8253975,0.0017985702
ISIC_8256702,0.025411904
ISIC_8258916,0.031273574
ISIC_8259540,0.02159056
ISIC_8263010,0.04380423
ISIC_8263315,0.017275035
ISIC_8263829,0.00691697
ISIC_8266219,9.038596e-11
ISIC_8267340,0.016614169
ISIC_8267789,0.029946685
ISIC_8269187,0.022176921
ISIC_8270879,0.021033973
ISIC_8274465,0.013318241
ISIC_8274649,0.026267499
ISIC_8276011,0.01716441
ISIC_8277903,0.023012877
ISIC_8278493,0.010526985
ISIC_8279605,0.011678427
ISIC_8280147,0.022891462
ISIC_8280164,2.6818816e-06
ISIC_8280969,0.010131776
ISIC_8282150,0.018036544
ISIC_8282272,3.9251954e-06
ISIC_8282882,0.0012476742
ISIC_8283552,0.0067893267
ISIC_8284060,5.9622666e-06
ISIC_8284738,0.033599764
ISIC_8285583,0.01702398
ISIC_8285604,0.00077167153
ISIC_8285611,0.036689878
ISIC_8286820,2.6443362e-05
ISIC_8290327,0.020878702
ISIC_8290815,0.0017096102
ISIC_8291926,0.010816038
ISIC_8293323,0.029913902
ISIC_8293750,0.0011560023
ISIC_8294494,0.017158449
ISIC_8294587,0.0041520894
ISIC_8295052,0.0026812851
ISIC_8296738,0.0047587156
ISIC_8296794,3.6750134e-09
ISIC_8298051,0.009187192
ISIC_8298064,0.0026377141
ISIC_8299116,0.0152409375
ISIC_8299739,0.014341503
ISIC_8299780,0.0019975603
ISIC_8301281,0.017503887
ISIC_8302863,0.014640689
ISIC_8303031,1.1960785e-08
ISIC_8304677,1.9063943e-12
ISIC_8305326,0.019638002
ISIC_8305723,0.0014733672
ISIC_8305995,0.02229765
ISIC_8307265,0.008741289
ISIC_8310539,0.0127547085
ISIC_8310711,0.021322936
ISIC_8311869,0.0017701685
ISIC_8312411,0.0126977265
ISIC_8313489,0.016859084
ISIC_8313831,0.010387301
ISIC_8314801,0.009251654
ISIC_8315094,0.0013693571
ISIC_8316514,4.5928978e-06
ISIC_8318169,0.021918297
ISIC_8319946,0.036269963
ISIC_8321575,6.395368e-05
ISIC_8322833,0.0030015707
ISIC_8323806,0.020648181
ISIC_8325595,3.5511203e-08
ISIC_8327784,0.00340119
ISIC_8328232,0.0020321608
ISIC_8328484,0.0008173585
ISIC_8331130,0.009395421
ISIC_8332176,0.0064116716
ISIC_8332544,0.025618881
ISIC_8332685,0.013849676
ISIC_8334170,0.021846056
ISIC_8334342,0.01756829
ISIC_8335421,0.016889751
ISIC_8336115,0.015598625
ISIC_8336838,0.012992859
ISIC_8337611,2.431132e-06
ISIC_8338699,6.971772e-08
ISIC_8339041,9.4468104e-09
ISIC_8340210,0.0035687387
ISIC_8340869,0.0049987137
ISIC_8341368,0.0154286325
ISIC_8341620,0.0049723983
ISIC_8341922,0.02352041
ISIC_8344285,0.0095691085
ISIC_8344755,0.059494108
ISIC_8345288,0.030805111
ISIC_8346281,0.018958151
ISIC_8347588,0.0032253563
ISIC_8350329,0.01707992
ISIC_8352015,0.018927455
ISIC_8352016,0.010917276
ISIC_8353253,0.023337334
ISIC_8354561,0.038274765
ISIC_8354874,0.0037764907
ISIC_8356940,0.0025761127
ISIC_8357411,0.019925922
ISIC_8357923,0.009304881
ISIC_8359407,0.008687019
ISIC_8360165,0.0027091503
ISIC_8362547,0.006035596
ISIC_8362909,0.003952116
