image_name,target
ISIC_7237885,0.11386022
ISIC_7239806,0.044301003
ISIC_7240170,0.023342311
ISIC_7240964,0.0485577
ISIC_7242300,0.0060305595
ISIC_7242426,0.02028811
ISIC_7244482,0.03137803
ISIC_7247068,0.039491653
ISIC_7247219,0.028548777
ISIC_7248498,0.037914664
ISIC_7249001,0.042969108
ISIC_7251830,0.16898483
ISIC_7252720,0.08095479
ISIC_7252876,0.0022797883
ISIC_7253599,0.058479518
ISIC_7253799,0.13248149
ISIC_7254179,0.034097195
ISIC_7256487,0.044285476
ISIC_7259222,0.07925269
ISIC_7259357,0.071581066
ISIC_7259800,0.17288855
ISIC_7261608,0.06911203
ISIC_7262158,0.027643293
ISIC_7263763,0.062759995
ISIC_7264521,0.07481775
ISIC_7264689,0.13854647
ISIC_7264722,0.061864346
ISIC_7265782,0.034244508
ISIC_7266688,0.03187245
ISIC_7267148,0.12085551
ISIC_7267800,0.015206277
ISIC_7268291,0.08903435
ISIC_7268637,0.13296351
ISIC_7270127,0.0059821904
ISIC_7270195,0.03701043
ISIC_7270529,0.18721217
ISIC_7270871,0.08163378
ISIC_7271775,0.09692544
ISIC_7272693,0.35942125
ISIC_7273751,0.029114246
ISIC_7275995,0.070979744
ISIC_7276863,0.04357323
ISIC_7276897,0.112893075
ISIC_7278167,0.07291576
ISIC_7279038,0.0031007826
ISIC_7280008,0.1551854
ISIC_7280569,0.04917848
ISIC_7280622,0.06282234
ISIC_7281152,0.12415233
ISIC_7281449,0.02670309
ISIC_7281652,0.009704232
ISIC_7284217,0.04463318
ISIC_7284755,0.040578723
ISIC_7285046,0.122520655
ISIC_7285430,0.07552749
ISIC_7286709,0.03704202
ISIC_7288224,0.068259686
ISIC_7288467,0.026231736
ISIC_7288480,0.07973015
ISIC_7288833,0.07248986
ISIC_7289947,0.1606414
ISIC_7292224,0.072366536
ISIC_7293712,0.03514716
ISIC_7294483,0.12842214
ISIC_7295087,0.034445435
ISIC_7296865,0.30941445
ISIC_7297185,0.045029283
ISIC_7297503,0.036999017
ISIC_7299447,0.08980954
ISIC_7299874,0.059249103
ISIC_7301437,0.08674359
ISIC_7301931,0.70020163
ISIC_7302279,0.027110666
ISIC_7302489,0.04422033
ISIC_7302745,0.039667875
ISIC_7303707,0.04387507
ISIC_7303944,0.0481264
ISIC_7304732,0.015016973
ISIC_7304879,0.032345235
ISIC_7305668,0.03821525
ISIC_7308210,0.081826866
ISIC_7310710,0.05726701
ISIC_7310941,0.05759999
ISIC_7313171,0.03359145
ISIC_7314476,0.060166687
ISIC_7315764,0.025228888
ISIC_7317291,0.070385486
ISIC_7317430,0.002151072
ISIC_7318419,0.15375921
ISIC_7319414,0.054357022
ISIC_7321172,0.083514035
ISIC_7322751,0.025943756
ISIC_7324893,0.10518563
ISIC_7326927,0.083142936
ISIC_7329158,0.08941895
ISIC_7331667,0.0011836588
ISIC_7332954,0.12799618
ISIC_7333200,0.053285897
ISIC_7333253,0.011634797
ISIC_7335219,0.004931718
ISIC_7337420,0.04441014
ISIC_7339261,0.07915434
ISIC_7339457,0.046078503
ISIC_7339934,0.10665429
ISIC_7340176,0.072651416
ISIC_7341678,0.030500561
ISIC_7343231,0.03182718
ISIC_7343497,0.12518018
ISIC_7344599,0.073521435
ISIC_7345053,0.21209902
ISIC_7345857,0.19194454
ISIC_7346398,0.13682395
ISIC_7347213,0.019729584
ISIC_7348540,0.0044311583
ISIC_7348836,0.0191935
ISIC_7349770,0.066904426
ISIC_7350097,0.057225227
ISIC_7350129,0.082635224
ISIC_7352401,0.0381276
ISIC_7352483,0.019238323
ISIC_7352675,0.12218562
ISIC_7353870,0.26046386
ISIC_7357518,0.049500644
ISIC_7357720,0.056224376
ISIC_7359225,0.047283053
ISIC_7359945,0.015681237
ISIC_7360390,0.042919666
ISIC_7361481,0.06818414
ISIC_7361998,0.10629049
ISIC_7362188,0.04485914
ISIC_7363391,0.036854833
ISIC_7363483,0.013772637
ISIC_7365628,0.08739948
ISIC_7366427,0.032396853
ISIC_7367079,0.07672638
ISIC_7367641,0.026876539
ISIC_7367817,0.07233733
ISIC_7369674,0.086340904
ISIC_7371368,0.062129676
ISIC_7372476,0.063176006
ISIC_7373084,0.055578202
ISIC_7373877,0.005876869
ISIC_7374271,0.05901885
ISIC_7375926,0.09853771
ISIC_7377665,0.013372779
ISIC_7379934,0.06293291
ISIC_7382419,0.05114934
ISIC_7383713,0.011875182
ISIC_7384016,0.011020958
ISIC_7384826,0.009664059
ISIC_7385444,0.03562668
ISIC_7385553,0.055862665
ISIC_7386428,0.033744037
ISIC_7392354,0.03712663
ISIC_7393513,0.0145665705
ISIC_7394850,0.18421873
ISIC_7395188,0.097233534
ISIC_7397275,0.019044131
ISIC_7398705,0.094302386
ISIC_7399356,0.08968067
ISIC_7401344,0.069213
ISIC_7401900,0.057198733
ISIC_7404739,0.004099071
ISIC_7405314,0.0016555488
ISIC_7406384,0.047933936
ISIC_7409499,0.038473725
ISIC_7411679,0.14204702
ISIC_7413080,0.003508836
ISIC_7413622,0.07409483
ISIC_7414621,0.030548006
ISIC_7414834,0.05701381
ISIC_7415425,0.038752317
ISIC_7415965,0.071076125
ISIC_7416462,0.082761526
ISIC_7416932,0.0042207837
ISIC_7418191,0.059427947
ISIC_7418611,0.03110829
ISIC_7419326,0.07805699
ISIC_7420003,0.07199329
ISIC_7420156,0.019668937
ISIC_7421633,0.004612595
ISIC_7425082,0.116922945
ISIC_7425333,0.00681442
ISIC_7426112,0.051299393
ISIC_7426756,0.07788977
ISIC_7427458,0.041386604
ISIC_7431726,0.106655836
ISIC_7433324,0.0013542473
ISIC_7433838,0.15860364
ISIC_7436486,0.05846414
ISIC_7436513,0.025542617
ISIC_7437394,0.030326188
ISIC_7437829,0.09628022
ISIC_7438712,0.016889185
ISIC_7438784,0.041558176
ISIC_7438856,0.039729267
ISIC_7440908,0.026015162
ISIC_7442039,0.086871415
ISIC_7442694,0.061682433
ISIC_7443279,0.12182447
ISIC_7445432,0.016504228
ISIC_7445535,0.0020925105
ISIC_7445753,0.03958428
ISIC_7446041,0.06021568
ISIC_7446208,0.0066899657
ISIC_7448043,0.06364733
ISIC_7450400,0.056450456
ISIC_7451381,0.070920736
ISIC_7451544,0.054354906
ISIC_7452111,0.04499638
ISIC_7452361,0.002017349
ISIC_7452557,0.03855887
ISIC_7453678,0.08700997
ISIC_7454565,0.08207992
ISIC_7455273,0.07692966
ISIC_7455959,0.027225912
ISIC_7457591,0.06256616
ISIC_7457700,0.3257616
ISIC_7458062,0.09130153
ISIC_7458366,0.049811512
ISIC_7460098,0.105075985
ISIC_7461873,0.057356507
ISIC_7462893,0.06703594
ISIC_7463689,0.059779286
ISIC_7464332,0.089260966
ISIC_7465205,0.11543217
ISIC_7466378,0.035083324
ISIC_7466714,0.05993399
ISIC_7468924,0.08281529
ISIC_7469476,0.07756662
ISIC_7470317,0.034448653
ISIC_7471956,0.078074485
ISIC_7472363,0.04660088
ISIC_7472702,0.046788096
ISIC_7473178,0.17610505
ISIC_7475630,0.07820365
ISIC_7475644,0.07095054
ISIC_7476006,0.039281815
ISIC_7476014,0.050212264
ISIC_7476093,0.040452212
ISIC_7480165,0.059703797
ISIC_7480177,0.009443253
ISIC_7480724,0.033189416
ISIC_7481251,0.04433003
ISIC_7481553,0.008332998
ISIC_7485304,0.0010187328
ISIC_7486739,0.07267824
ISIC_7486911,0.2871039
ISIC_7487858,0.00045663118
ISIC_7488189,0.05853784
ISIC_7488192,0.10923916
ISIC_7488829,0.11302078
ISIC_7488921,0.046340644
ISIC_7489053,0.08038497
ISIC_7489203,0.20474756
ISIC_7489822,0.013970703
ISIC_7490240,0.044871837
ISIC_7492542,0.049475163
ISIC_7492628,0.0006162226
ISIC_7495312,0.14834815
ISIC_7495330,0.0026652813
ISIC_7495830,0.09036526
ISIC_7496557,0.048886806
ISIC_7497192,0.03074804
ISIC_7501025,0.0864439
ISIC_7501669,0.08462891
ISIC_7502317,0.04542634
ISIC_7502935,0.10304943
ISIC_7503199,0.0008904338
ISIC_7504384,0.11417338
ISIC_7504825,0.04927355
ISIC_7505887,0.04971412
ISIC_7506283,0.06821537
ISIC_7506745,0.06598616
ISIC_7507387,0.013178021
ISIC_7507394,0.048529893
ISIC_7507905,0.091870725
ISIC_7508006,0.08791798
ISIC_7508666,0.04476604
ISIC_7508820,0.0005978346
ISIC_7510327,0.0015909076
ISIC_7511353,0.09505957
ISIC_7511434,0.041753143
ISIC_7511748,0.01976052
ISIC_7511758,0.04608795
ISIC_7512613,0.005784631
ISIC_7512827,0.03859076
ISIC_7513617,0.01850149
ISIC_7513737,0.1016767
ISIC_7513980,0.006650001
ISIC_7514412,0.050424546
ISIC_7514527,0.12897858
ISIC_7515666,0.05613488
ISIC_7517764,0.03510961
ISIC_7518616,0.10434586
ISIC_7520133,0.04681301
ISIC_7520266,0.0025256872
ISIC_7522252,0.019605458
ISIC_7522358,0.006795019
ISIC_7522524,0.048036575
ISIC_7522632,0.04814163
ISIC_7522882,0.032030433
ISIC_7523853,0.07262224
ISIC_7525904,0.0024917424
ISIC_7525908,0.10660708
ISIC_7526898,0.044899434
ISIC_7526999,0.19199711
ISIC_7527064,0.031183064
ISIC_7527610,0.14981681
ISIC_7529351,0.04336056
ISIC_7529550,0.010537863
ISIC_7529810,0.0026300848
ISIC_7530370,0.17531931
ISIC_7531883,0.017086655
ISIC_7533893,0.03822133
ISIC_7533998,0.105887204
ISIC_7536031,0.068274885
ISIC_7536615,0.0747301
ISIC_7540410,0.0011680424
ISIC_7540663,0.13463485
ISIC_7540893,0.12849516
ISIC_7541281,0.07273173
ISIC_7541564,0.090421826
ISIC_7541932,0.08067742
ISIC_7545731,0.07730687
ISIC_7546864,0.017240018
ISIC_7548504,0.0027558506
ISIC_7548981,0.012043327
ISIC_7549311,0.032571703
ISIC_7550253,0.08427578
ISIC_7551036,0.07291299
ISIC_7551674,0.06568354
ISIC_7551811,0.06548014
ISIC_7553223,0.019557118
ISIC_7553317,0.06771162
ISIC_7553987,0.021133035
ISIC_7554237,0.112323165
ISIC_7556412,0.085318446
ISIC_7556912,0.018663317
ISIC_7557568,0.018674701
ISIC_7559383,0.0024511814
ISIC_7560391,0.019895166
ISIC_7560441,0.009054422
ISIC_7560900,0.071226805
ISIC_7562455,0.120946825
ISIC_7562733,0.05614677
ISIC_7562805,0.09452438
ISIC_7563708,0.112988085
ISIC_7563835,0.040580004
ISIC_7566175,0.06571305
ISIC_7567268,0.0030874312
ISIC_7567821,0.08603698
ISIC_7570492,0.027128667
ISIC_7571727,0.027263463
ISIC_7573213,0.07150248
ISIC_7573463,0.06603423
ISIC_7574085,0.11915684
ISIC_7575027,0.057254136
ISIC_7576311,0.021271318
ISIC_7576630,0.026291877
ISIC_7577155,0.07012284
ISIC_7577303,0.06231433
ISIC_7577328,0.027719766
ISIC_7578283,0.2027888
ISIC_7579848,0.005781263
ISIC_7581451,0.107173115
ISIC_7581494,0.056485415
ISIC_7582923,0.054904312
ISIC_7583623,0.03407833
ISIC_7584134,0.08681041
ISIC_7584926,0.071879655
ISIC_7585202,0.0279755
ISIC_7585351,0.10240042
ISIC_7585749,0.023038268
ISIC_7586290,0.22584084
ISIC_7586457,0.0017454326
ISIC_7587095,0.09741694
ISIC_7587191,0.13111866
ISIC_7587476,0.05437109
ISIC_7588607,0.1243628
ISIC_7589420,0.06408957
ISIC_7589467,0.08842978
ISIC_7589828,0.048602074
ISIC_7590061,0.10287586
ISIC_7590800,0.07386911
ISIC_7591125,0.033749074
ISIC_7591506,0.02575317
ISIC_7591683,0.10986787
ISIC_7592323,0.038355023
ISIC_7593089,0.052699894
ISIC_7593339,0.08147898
ISIC_7595646,0.1320962
ISIC_7595718,0.052507997
ISIC_7597450,0.04683855
ISIC_7598211,0.070587665
ISIC_7598888,0.019919336
ISIC_7599086,0.0028084219
ISIC_7599726,0.056759328
ISIC_7599730,0.053134978
ISIC_7599734,0.03613645
ISIC_7599882,0.0006622076
ISIC_7600077,0.049066186
ISIC_7600777,0.0859144
ISIC_7603304,0.0067235827
ISIC_7603453,0.06771466
ISIC_7604683,0.10373029
ISIC_7606412,0.036360174
ISIC_7608868,0.005284816
ISIC_7610042,0.06593388
ISIC_7610804,0.06557351
ISIC_7611037,0.0034850538
ISIC_7611734,0.09447682
ISIC_7613717,0.05464363
ISIC_7615884,0.052347243
ISIC_7616219,0.0063763857
ISIC_7617371,0.027862996
ISIC_7617438,0.22268406
ISIC_7620523,0.041388124
ISIC_7621186,0.07971087
ISIC_7622418,0.046951532
ISIC_7623074,0.1106132
ISIC_7623848,0.051128745
ISIC_7626131,0.076144546
ISIC_7627190,0.06638193
ISIC_7627239,0.023777634
ISIC_7627502,0.07644597
ISIC_7627576,0.12063563
ISIC_7627778,0.057532996
ISIC_7630288,0.16707966
ISIC_7630392,0.037498653
ISIC_7630611,0.09940317
ISIC_7634090,0.043880433
ISIC_7634548,0.026061147
ISIC_7635292,0.00010788186
ISIC_7635759,0.00048676133
ISIC_7636162,0.13526541
ISIC_7636412,0.25047946
ISIC_7636842,0.063275665
ISIC_7636930,0.057889998
ISIC_7637046,0.039168626
ISIC_7637844,0.060096353
ISIC_7638072,0.050266653
ISIC_7638885,0.011576682
ISIC_7639606,0.017936617
ISIC_7640239,0.0787988
ISIC_7644360,0.046755314
ISIC_7644866,0.250947
ISIC_7648104,0.057611376
ISIC_7649184,0.07548633
ISIC_7651307,0.0633156
ISIC_7651538,0.011685103
ISIC_7651760,0.0697096
ISIC_7653328,0.03726828
ISIC_7653431,0.045223504
ISIC_7653459,0.002703607
ISIC_7654609,0.052595556
ISIC_7654704,0.0762988
ISIC_7654912,0.09187129
ISIC_7656837,0.08464399
ISIC_7656871,0.04867971
ISIC_7657410,0.007996857
ISIC_7657493,0.12469342
ISIC_7658312,0.12930712
ISIC_7660676,0.13389337
ISIC_7662282,0.096370995
ISIC_7663385,0.11797184
ISIC_7664837,0.06162426
ISIC_7665580,0.04451233
ISIC_7665759,0.26927984
ISIC_7667543,0.0025194287
ISIC_7667553,0.110042125
ISIC_7667870,0.053800404
ISIC_7667909,0.038184255
ISIC_7668118,0.13936973
ISIC_7669867,0.051926434
ISIC_7670050,0.04195699
ISIC_7670371,0.023133993
ISIC_7670821,0.07300171
ISIC_7671624,0.0013911724
ISIC_7672975,0.06562269
ISIC_7673649,0.03896597
ISIC_7674913,0.07679871
ISIC_7676262,0.0014663339
ISIC_7679064,0.02554658
ISIC_7679244,0.054195464
ISIC_7680573,0.047216624
ISIC_7680807,0.021836579
ISIC_7680917,0.055842668
ISIC_7682110,0.0797897
ISIC_7683015,0.033985913
ISIC_7684185,0.20510554
ISIC_7684478,0.06570774
ISIC_7685786,0.060919553
ISIC_7686996,0.008462399
ISIC_7689193,0.041641653
ISIC_7691447,0.056247056
ISIC_7692562,0.06454238
ISIC_7694240,0.01893413
ISIC_7695262,0.0003914833
ISIC_7697239,0.03834316
ISIC_7697976,0.099819094
ISIC_7701922,0.00092077255
ISIC_7704226,0.046370655
ISIC_7708303,0.04124084
ISIC_7709533,0.06572428
ISIC_7710261,0.096389115
ISIC_7711587,0.12829852
ISIC_7713266,0.061546803
ISIC_7713932,0.0300318
ISIC_7713989,0.07542819
ISIC_7714027,0.0749203
ISIC_7714822,0.0071119666
ISIC_7716813,0.04016018
ISIC_7716928,0.004629135
ISIC_7717659,0.04863584
ISIC_7718013,0.026432693
ISIC_7721530,0.039095044
ISIC_7722840,0.044163167
ISIC_7723435,0.03291124
ISIC_7724330,0.10861203
ISIC_7724827,0.016779453
ISIC_7725016,0.13476545
ISIC_7725861,0.08273202
ISIC_7725975,0.0044970512
ISIC_7727226,0.05115041
ISIC_7729234,0.021721125
ISIC_7729460,0.17692459
ISIC_7729587,0.07537255
ISIC_7730708,0.03367439
ISIC_7731397,0.0017237663
ISIC_7731414,0.0070840716
ISIC_7733324,0.049666435
ISIC_7733430,0.13056609
ISIC_7733738,0.0015748739
ISIC_7733862,0.16952875
ISIC_7735055,0.044946223
ISIC_7735406,0.16042626
ISIC_7736079,0.0061481595
ISIC_7736823,0.035467297
ISIC_7737938,0.12782869
ISIC_7740348,0.13772649
ISIC_7743612,0.19002646
ISIC_7743772,0.011757433
ISIC_7744928,0.12334812
ISIC_7745044,0.023967505
ISIC_7750466,0.05032456
ISIC_7750754,0.04088965
ISIC_7750788,0.054997653
ISIC_7753184,0.05661714
ISIC_7753214,0.022796392
ISIC_7753758,0.08989897
ISIC_7754315,0.0075028837
ISIC_7754398,0.054621458
ISIC_7756539,0.054233402
ISIC_7756930,0.057249904
ISIC_7759493,0.005758673
ISIC_7759982,0.0010894537
ISIC_7761552,0.13861835
ISIC_7764199,0.30824557
ISIC_7764660,0.117346495
ISIC_7766080,0.01450032
ISIC_7766238,0.0011450946
ISIC_7766708,0.0133496225
ISIC_7767774,0.063666254
ISIC_7768340,0.03673309
ISIC_7768400,0.03607312
ISIC_7769967,0.06190604
ISIC_7770700,0.08997655
ISIC_7771375,0.026446968
ISIC_7771421,0.10102993
ISIC_7772308,0.0709928
ISIC_7773170,0.095080346
ISIC_7774245,0.06867266
ISIC_7775286,0.093468964
ISIC_7778585,0.059534997
ISIC_7779204,0.066180885
ISIC_7779819,0.029274195
ISIC_7779978,0.059636176
ISIC_7781376,0.11786437
ISIC_7781597,0.01810214
ISIC_7781873,0.03717485
ISIC_7781890,0.035746574
ISIC_7784350,0.06444943
ISIC_7785460,0.057836056
ISIC_7785749,0.028374195
ISIC_7787814,0.008810133
ISIC_7788266,0.10047093
ISIC_7789951,0.04380116
ISIC_7791160,0.0806396
ISIC_7791220,0.035170734
ISIC_7793652,0.020056129
ISIC_7794460,0.05122778
ISIC_7797301,0.017849445
ISIC_7797473,0.0069503486
ISIC_7799170,0.1644023
ISIC_7800364,0.068053424
ISIC_7800457,0.05024886
ISIC_7800797,0.12802634
ISIC_7801187,0.03698972
ISIC_7803451,0.047738284
ISIC_7803555,0.034623057
ISIC_7804153,0.045334578
ISIC_7804428,0.02940327
ISIC_7804487,0.005234599
ISIC_7804865,0.048897833
ISIC_7805224,0.056824386
ISIC_7805245,0.037952393
ISIC_7805593,0.107423276
ISIC_7806397,0.07141042
ISIC_7807204,0.063332856
ISIC_7811647,0.046580195
ISIC_7811700,0.07393679
ISIC_7811942,0.060383588
ISIC_7812392,0.004196584
ISIC_7813650,0.06152615
ISIC_7813701,0.05760792
ISIC_7814337,0.01297316
ISIC_7816515,0.16647491
ISIC_7816675,0.056889445
ISIC_7817967,0.036227345
ISIC_7817990,0.034835726
ISIC_7818146,0.041567266
ISIC_7819230,0.0021609366
ISIC_7821689,0.009087026
ISIC_7823407,0.11201766
ISIC_7824107,0.1125783
ISIC_7825185,0.16128975
ISIC_7825486,0.011496365
ISIC_7827284,0.17222697
ISIC_7830532,0.0035895407
ISIC_7832143,0.12918612
ISIC_7832474,0.06919587
ISIC_7833167,0.09897724
ISIC_7833479,0.20530385
ISIC_7834009,0.025161922
ISIC_7834148,0.040063173
ISIC_7835022,0.03836447
ISIC_7835852,0.069331735
ISIC_7836684,0.10988188
ISIC_7837910,0.08009231
ISIC_7838806,0.008425117
ISIC_7838894,0.087787926
ISIC_7840746,0.009297371
ISIC_7841575,0.08306122
ISIC_7842034,0.00888589
ISIC_7842633,0.13218543
ISIC_7842792,0.07331914
ISIC_7844066,0.0073747933
ISIC_7844469,0.042992324
ISIC_7844923,0.018512905
ISIC_7844958,0.001046449
ISIC_7845660,0.054196358
ISIC_7845902,0.03940913
ISIC_7846243,0.045598
ISIC_7847120,0.000243783
ISIC_7847196,0.03931907
ISIC_7848111,0.06282136
ISIC_7848571,0.009030193
ISIC_7849540,0.02066937
ISIC_7849547,0.09028494
ISIC_7849771,0.0030533671
ISIC_7851287,0.05261126
ISIC_7851934,0.0585168
ISIC_7852466,0.0025675595
ISIC_7853900,0.005662322
ISIC_7857142,0.046770364
ISIC_7857527,0.03755492
ISIC_7857675,0.08469081
ISIC_7858876,0.040795624
ISIC_7858885,0.08299798
ISIC_7860512,0.0909445
ISIC_7861832,0.11216465
ISIC_7862347,0.087688565
ISIC_7863452,0.049860418
ISIC_7863462,0.04246056
ISIC_7863592,0.054593503
ISIC_7863624,0.06408715
ISIC_7865262,0.052993625
ISIC_7866404,0.00035721064
ISIC_7868409,0.013067484
ISIC_7868581,0.042782664
ISIC_7868623,0.11546412
ISIC_7870905,0.099846035
ISIC_7872575,0.23518407
ISIC_7873093,0.03268969
ISIC_7873500,0.04633975
ISIC_7876012,0.09784338
ISIC_7876842,0.04490152
ISIC_7877822,0.09138358
ISIC_7878791,0.049703658
ISIC_7880400,0.17163286
ISIC_7880765,0.023026526
ISIC_7881142,0.10447776
ISIC_7881449,0.072060525
ISIC_7881583,0.08506754
ISIC_7882123,0.07775253
ISIC_7883705,0.03329876
ISIC_7883751,0.030798882
ISIC_7883929,0.121420264
ISIC_7884316,0.0013088286
ISIC_7885342,0.08689734
ISIC_7888244,0.027919263
ISIC_7888355,0.24918297
ISIC_7888758,0.0706709
ISIC_7889097,0.19298804
ISIC_7889482,0.032057643
ISIC_7889564,0.04803136
ISIC_7892693,0.06690076
ISIC_7892768,0.071721315
ISIC_7894734,0.08115038
ISIC_7896855,0.04741168
ISIC_7898290,0.040709972
ISIC_7901393,0.0088733435
ISIC_7901644,0.16877332
ISIC_7902129,0.021373868
ISIC_7902499,0.103734344
ISIC_7903252,0.069076926
ISIC_7904343,0.022839665
ISIC_7904453,0.07923326
ISIC_7904829,0.08919707
ISIC_7906425,0.09951216
ISIC_7906709,0.071059495
ISIC_7907818,0.00680393
ISIC_7909075,0.03178987
ISIC_7910179,0.039693177
ISIC_7911643,0.025684357
ISIC_7912500,0.049630314
ISIC_7913461,0.07479891
ISIC_7914846,0.04940462
ISIC_7916227,0.06581426
ISIC_7916312,0.00126791
ISIC_7916620,5.7979247e-05
ISIC_7917687,0.11129409
ISIC_7918339,0.060902268
ISIC_7918881,0.05201447
ISIC_7920209,0.10495335
ISIC_7920594,0.053070784
ISIC_7921257,0.030651808
ISIC_7921623,0.030116856
ISIC_7922587,0.030546844
ISIC_7922679,0.002871573
ISIC_7923162,0.08506614
ISIC_7925249,0.014746249
ISIC_7925427,0.05910468
ISIC_7926183,0.073862314
ISIC_7927194,0.047967583
ISIC_7927766,0.06391886
ISIC_7927872,0.04694158
ISIC_7928520,0.0337829
ISIC_7933766,0.091353685
ISIC_7933974,0.038748056
ISIC_7934933,0.049556434
ISIC_7936809,0.088956535
ISIC_7937038,0.051409185
ISIC_7939244,0.08659914
ISIC_7940557,0.34621304
ISIC_7941445,0.025150448
ISIC_7941553,0.15371865
ISIC_7941883,0.040084034
ISIC_7942433,0.077549666
ISIC_7943903,0.037822545
ISIC_7944846,0.00526616
ISIC_7945119,0.11684093
ISIC_7945607,0.036905736
ISIC_7945724,0.0010497868
ISIC_7946199,0.06764707
ISIC_7949118,0.0719319
ISIC_7949783,0.14097992
ISIC_7951953,0.03877607
ISIC_7952322,0.023193002
ISIC_7953193,0.04272288
ISIC_7953713,0.05123955
ISIC_7954851,0.020654827
ISIC_7956211,0.11784673
ISIC_7956477,0.010961026
ISIC_7956498,0.0373483
ISIC_7956738,0.14265639
ISIC_7957811,0.0065586567
ISIC_7958352,0.06344345
ISIC_7958450,0.06020221
ISIC_7958931,0.03859389
ISIC_7960162,0.0060032904
ISIC_7960593,0.11831543
ISIC_7960890,0.11880359
ISIC_7965714,0.11775431
ISIC_7968234,0.086248726
ISIC_7969416,0.051665485
ISIC_7969438,0.00096282363
ISIC_7969975,0.05076039
ISIC_7971064,0.050246477
ISIC_7973774,0.041951
ISIC_7974344,0.010506302
ISIC_7974685,0.13585633
ISIC_7974758,0.09274116
ISIC_7975018,0.111884415
ISIC_7975210,0.0462901
ISIC_7975592,0.013462931
ISIC_7977981,0.08409107
ISIC_7978366,0.061451048
ISIC_7979400,0.041439563
ISIC_7979665,0.044075876
ISIC_7980142,0.01781261
ISIC_7980890,0.051251054
ISIC_7981055,0.05053994
ISIC_7985558,0.038137197
ISIC_7989307,0.14733678
ISIC_7989840,0.3910787
ISIC_7990745,0.00011024206
ISIC_7991392,0.009355605
ISIC_7991645,0.03573236
ISIC_7993351,0.05976692
ISIC_7994140,0.082011014
ISIC_7997292,0.05818206
ISIC_8000714,0.030436486
ISIC_8001340,0.07010445
ISIC_8004821,0.11518285
ISIC_8005591,0.06897673
ISIC_8006141,0.058299363
ISIC_8007168,0.033254474
ISIC_8007613,0.029495627
ISIC_8008461,0.0015092492
ISIC_8008539,0.1955708
ISIC_8009293,0.09574583
ISIC_8010841,0.014135778
ISIC_8012767,0.096925706
ISIC_8013088,0.03123352
ISIC_8013704,0.062491715
ISIC_8013716,0.03271857
ISIC_8014287,0.078651816
ISIC_8016698,0.041466117
ISIC_8019954,0.0063788593
ISIC_8020026,0.1524145
ISIC_8020607,0.0389688
ISIC_8022718,0.050020635
ISIC_8024498,0.068618
ISIC_8025113,0.06019911
ISIC_8025564,0.0016534626
ISIC_8026202,0.07534531
ISIC_8027667,0.21863893
ISIC_8027814,0.0389103
ISIC_8028289,0.11310494
ISIC_8028656,0.0251939
ISIC_8028980,0.05535686
ISIC_8031116,0.0068829656
ISIC_8033099,0.033450127
ISIC_8033665,0.0110556185
ISIC_8033709,0.05161819
ISIC_8035472,0.023349732
ISIC_8036430,0.08995843
ISIC_8037579,0.051976502
ISIC_8038522,0.09093949
ISIC_8039440,0.006811917
ISIC_8039634,0.08825147
ISIC_8039807,0.036592603
ISIC_8040956,0.029292315
ISIC_8041172,0.044707328
ISIC_8041225,0.08034864
ISIC_8044130,0.057300746
ISIC_8044344,0.04697469
ISIC_8044413,0.14097023
ISIC_8045425,0.05925384
ISIC_8045557,0.19904324
ISIC_8047435,0.06687963
ISIC_8047968,0.0544838
ISIC_8048128,0.095024765
ISIC_8049681,0.0011635721
ISIC_8051370,0.14187187
ISIC_8051940,0.090331495
ISIC_8053854,0.028793246
ISIC_8054005,0.05152619
ISIC_8055481,0.039223313
ISIC_8055634,0.055186033
ISIC_8057719,0.021972388
ISIC_8059373,0.31892306
ISIC_8059418,0.05320698
ISIC_8059429,0.40612987
ISIC_8061326,0.003648132
ISIC_8061920,0.037371337
ISIC_8067273,0.08220518
ISIC_8068859,0.05983457
ISIC_8069286,0.045930445
ISIC_8069328,0.002159834
ISIC_8070989,0.0027985275
ISIC_8071492,0.07251361
ISIC_8073268,0.007646084
ISIC_8073647,0.0025235415
ISIC_8074114,0.13664484
ISIC_8074146,0.09629807
ISIC_8075068,0.022133619
ISIC_8076888,0.011649549
ISIC_8078528,0.073117584
ISIC_8080067,0.08691308
ISIC_8081455,0.034441143
ISIC_8081492,0.03599763
ISIC_8082371,0.048344433
ISIC_8082888,0.14233139
ISIC_8083361,0.0070892572
ISIC_8083476,0.05717346
ISIC_8085125,0.06346187
ISIC_8085301,0.038909405
ISIC_8086580,0.04683426
ISIC_8087657,0.047212422
ISIC_8089398,0.11201042
ISIC_8090755,0.01398325
ISIC_8093359,0.07481536
ISIC_8094234,0.045758903
ISIC_8094277,0.13983223
ISIC_8094551,0.079342455
ISIC_8094608,0.035597652
ISIC_8096988,0.080844164
ISIC_8097670,0.009271264
ISIC_8098102,0.027740866
ISIC_8098680,0.051442534
ISIC_8100028,0.015309632
ISIC_8100072,0.13395339
ISIC_8100969,0.07995945
ISIC_8100972,0.069153756
ISIC_8102346,0.02972266
ISIC_8102413,0.08327711
ISIC_8103951,0.027829677
ISIC_8105127,0.055174828
ISIC_8106167,0.017358571
ISIC_8106490,0.1469
ISIC_8107379,0.0022073984
ISIC_8107929,0.054014474
ISIC_8108065,0.092788935
ISIC_8108132,0.09469926
ISIC_8108470,0.05486667
